DateTime,SoilHeatFlux_DiffVolt1,VolSWC_10cm,Conductivity_10cm,SoilTemp_10cm,VolSWC_20cm,Conductivity_20cm,SoilTemp_20cm,VolSWC_40cm,Conductivity_40cm,SoilTemp_40cm,VolSWC_80cm,Conductivity_80cm,SoilTemp_80cm,NET_Radiation,Hour,Month,AnalysisRun,
08-03-2019 17:00,-0.817333333,0.237,22.42,18.86,0.2372,22.94666667,17.40766667,0.23,19.06666667,16.31433333,0.183033333,18.89333333,16.29433333,9.1004,17,3,343254.5,
08-03-2019 17:10,-0.762888889,0.236988889,22.40111111,18.829,0.2372,22.96111111,17.43488889,0.23,19.06666667,16.32811111,0.183022222,18.89,16.29455556,-6.9673,17,3,343264.5,
08-03-2019 17:20,-0.708444444,0.236977778,22.38222222,18.798,0.2372,22.97555556,17.46211111,0.23,19.06666667,16.34188889,0.183011111,18.88666667,16.29477778,-23.035,17,3,343274.5,
08-03-2019 17:30,-0.654,0.236966667,22.36333333,18.767,0.2372,22.99,17.48933333,0.23,19.06666667,16.35566667,0.183,18.88333333,16.295,-39.1027,17,3,343284.5,
08-03-2019 17:40,-0.538,0.236688889,22.33333333,18.71955556,0.237188889,22.99888889,17.51333333,0.23,19.07555556,16.37277778,0.183,18.88222222,16.29466667,-51.3418,17.33333333,3,343294.5,
08-03-2019 17:50,-0.422,0.236411111,22.30333333,18.67211111,0.237177778,23.00777778,17.53733333,0.23,19.08444444,16.38988889,0.183,18.88111111,16.29433333,-63.5809,17.66666667,3,343304.5,
08-03-2019 18:00,-0.306,0.236133333,22.27333333,18.62466667,0.237166667,23.01666667,17.56133333,0.23,19.09333333,16.407,0.183,18.88,16.294,-75.82,18,3,343314.5,
08-03-2019 18:10,-0.204,0.236088889,22.23111111,18.56444444,0.237155556,23.01888889,17.569,0.23,19.10111111,16.42477778,0.183,18.88111111,16.29388889,-75.60911111,18,3,343324.5,
08-03-2019 18:20,-0.102,0.236044444,22.18888889,18.50422222,0.237144444,23.02111111,17.57666667,0.23,19.10888889,16.44255556,0.183,18.88222222,16.29377778,-75.39822222,18,3,343334.5,
08-03-2019 18:30,0,0.236,22.14666667,18.444,0.237133333,23.02333333,17.58433333,0.23,19.11666667,16.46033333,0.183,18.88333333,16.29366667,-75.18733333,18,3,343344.5,
08-03-2019 18:40,0.066111111,0.235855556,22.1,18.37,0.237155556,23.02,17.58655556,0.229977778,19.12111111,16.475,0.183,18.88111111,16.29344444,-74.26522222,18.33333333,3,343354.5,
08-03-2019 18:50,0.132222222,0.235711111,22.05333333,18.296,0.237177778,23.01666667,17.58877778,0.229955556,19.12555556,16.48966667,0.183,18.87888889,16.29322222,-73.34311111,18.66666667,3,343364.5,
08-03-2019 19:00,0.198333333,0.235566667,22.00666667,18.222,0.2372,23.01333333,17.591,0.229933333,19.13,16.50433333,0.183,18.87666667,16.293,-72.421,19,3,343374.5,
08-03-2019 19:10,0.280555556,0.235466667,21.95555556,18.13955556,0.2372,23.00333333,17.58322222,0.229922222,19.14111111,16.52233333,0.183,18.88,16.29266667,-73.67933333,19,3,343384.5,
08-03-2019 19:20,0.362777778,0.235366667,21.90444444,18.05711111,0.2372,22.99333333,17.57544444,0.229911111,19.15222222,16.54033333,0.183,18.88333333,16.29233333,-74.93766667,19,3,343394.5,
08-03-2019 19:30,0.445,0.235266667,21.85333333,17.97466667,0.2372,22.98333333,17.56766667,0.2299,19.16333333,16.55833333,0.183,18.88666667,16.292,-76.196,19,3,343404.5,
08-03-2019 19:40,0.52,0.235177778,21.80222222,17.89322222,0.237166667,22.97,17.55422222,0.229877778,19.16666667,16.57322222,0.183,18.88444444,16.29344444,-76.47233333,19.33333333,3,343414.5,
08-03-2019 19:50,0.595,0.235088889,21.75111111,17.81177778,0.237133333,22.95666667,17.54077778,0.229855556,19.17,16.58811111,0.183,18.88222222,16.29488889,-76.74866667,19.66666667,3,343424.5,
08-03-2019 20:00,0.67,0.235,21.7,17.73033333,0.2371,22.94333333,17.52733333,0.229833333,19.17333333,16.603,0.183,18.88,16.29633333,-77.025,20,3,343434.5,
08-03-2019 20:10,0.67,0.234977778,21.65111111,17.651,0.237066667,22.92888889,17.50544444,0.229733333,19.17777778,16.61488889,0.183,18.88,16.29555556,-77.89033333,20,3,343444.5,
08-03-2019 20:20,0.67,0.234955556,21.60222222,17.57166667,0.237033333,22.91444444,17.48355556,0.229633333,19.18222222,16.62677778,0.183,18.88,16.29477778,-78.75566667,20,3,343454.5,
08-03-2019 20:30,0.67,0.234933333,21.55333333,17.49233333,0.237,22.9,17.46166667,0.229533333,19.18666667,16.63866667,0.183,18.88,16.294,-79.621,20,3,343464.5,
08-03-2019 20:40,0.709666667,0.234688889,21.50111111,17.413,0.237,22.88,17.43477778,0.229544444,19.18555556,16.64955556,0.183,18.87666667,16.29388889,-78.84533333,20.33333333,3,343474.5,
08-03-2019 20:50,0.749333333,0.234444444,21.44888889,17.33366667,0.237,22.86,17.40788889,0.229555556,19.18444444,16.66044444,0.183,18.87333333,16.29377778,-78.06966667,20.66666667,3,343484.5,
08-03-2019 21:00,0.789,0.2342,21.39666667,17.25433333,0.237,22.84,17.381,0.229566667,19.18333333,16.67133333,0.183,18.87,16.29366667,-77.294,21,3,343494.5,
08-03-2019 21:10,0.862666667,0.2344,21.34111111,17.17333333,0.237,22.82,17.35222222,0.229544444,19.19,16.68455556,0.183,18.87111111,16.29366667,-80.53266667,21,3,343504.5,
08-03-2019 21:20,0.936333333,0.2346,21.28555556,17.09233333,0.237,22.8,17.32344444,0.229522222,19.19666667,16.69777778,0.183,18.87222222,16.29366667,-83.77133333,21,3,343514.5,
08-03-2019 21:30,1.01,0.2348,21.23,17.01133333,0.237,22.78,17.29466667,0.2295,19.20333333,16.711,0.183,18.87333333,16.29366667,-87.01,21,3,343524.5,
08-03-2019 21:40,1.01,0.234877778,21.18666667,16.93688889,0.237,22.75222222,17.26066667,0.229444444,19.2,16.71788889,0.183,18.87444444,16.29388889,-84.54688889,21.33333333,3,343534.5,
08-03-2019 21:50,1.01,0.234955556,21.14333333,16.86244444,0.237,22.72444444,17.22666667,0.229388889,19.19666667,16.72477778,0.183,18.87555556,16.29411111,-82.08377778,21.66666667,3,343544.5,
08-03-2019 22:00,1.01,0.235033333,21.1,16.788,0.237,22.69666667,17.19266667,0.229333333,19.19333333,16.73166667,0.183,18.87666667,16.29433333,-79.62066667,22,3,343554.5,
08-03-2019 22:10,1.01,0.235022222,21.06222222,16.72222222,0.237,22.67444444,17.159,0.229322222,19.19666667,16.73888889,0.183,18.87444444,16.29544444,-82.126,22,3,343564.5,
08-03-2019 22:20,1.01,0.235011111,21.02444444,16.65644444,0.237,22.65222222,17.12533333,0.229311111,19.2,16.74611111,0.183,18.87222222,16.29655556,-84.63133333,22,3,343574.5,
08-03-2019 22:30,1.01,0.235,20.98666667,16.59066667,0.237,22.63,17.09166667,0.2293,19.20333333,16.75333333,0.183,18.87,16.29766667,-87.13666667,22,3,343584.5,
08-03-2019 22:40,1.01,0.235,20.94888889,16.52966667,0.236866667,22.60555556,17.05544444,0.229311111,19.20666667,16.75844444,0.183,18.86666667,16.29833333,-86.35577778,22.33333333,3,343594.5,
08-03-2019 22:50,1.01,0.235,20.91111111,16.46866667,0.236733333,22.58111111,17.01922222,0.229322222,19.21,16.76355556,0.183,18.86333333,16.299,-85.57488889,22.66666667,3,343604.5,
08-03-2019 23:00,1.01,0.235,20.87333333,16.40766667,0.2366,22.55666667,16.983,0.229333333,19.21333333,16.76866667,0.183,18.86,16.29966667,-84.794,23,3,343614.5,
08-03-2019 23:10,1.01,0.234955556,20.83555556,16.34877778,0.2364,22.53,16.94833333,0.229322222,19.21111111,16.76955556,0.183,18.86222222,16.30077778,-85.80155556,23,3,343624.5,
08-03-2019 23:20,1.01,0.234911111,20.79777778,16.28988889,0.2362,22.50333333,16.91366667,0.229311111,19.20888889,16.77044444,0.183,18.86444444,16.30188889,-86.80911111,23,3,343634.5,
08-03-2019 23:30,1.01,0.234866667,20.76,16.231,0.236,22.47666667,16.879,0.2293,19.20666667,16.77133333,0.183,18.86666667,16.303,-87.81666667,23,3,343644.5,
08-03-2019 23:40,1.01,0.234577778,20.72111111,16.17144444,0.236044444,22.45222222,16.84077778,0.229333333,19.20333333,16.77288889,0.183,18.86888889,16.30377778,-87.04255556,15.33333333,3,343654.5,
08-03-2019 23:50,1.01,0.234288889,20.68222222,16.11188889,0.236088889,22.42777778,16.80255556,0.229366667,19.2,16.77444444,0.183,18.87111111,16.30455556,-86.26844444,7.666666667,3,343664.5,
09-03-2019 00:00,1.01,0.234,20.64333333,16.05233333,0.236133333,22.40333333,16.76433333,0.2294,19.19666667,16.776,0.183,18.87333333,16.30533333,-85.49433333,0,3,343674.5,
09-03-2019 00:10,1.01,0.234022222,20.61222222,15.99477778,0.236233333,22.38,16.72922222,0.229422222,19.19888889,16.77611111,0.183,18.86666667,16.30688889,-85.41133333,0,3,343684.5,
09-03-2019 00:20,1.01,0.234044444,20.58111111,15.93722222,0.236333333,22.35666667,16.69411111,0.229444444,19.20111111,16.77622222,0.183,18.86,16.30844444,-85.32833333,0,3,343694.5,
09-03-2019 00:30,1.01,0.234066667,20.55,15.87966667,0.236433333,22.33333333,16.659,0.229466667,19.20333333,16.77633333,0.183,18.85333333,16.31,-85.24533333,0,3,343704.5,
09-03-2019 00:40,1.032666667,0.234111111,20.52444444,15.83077778,0.236622222,22.30555556,16.62344444,0.229533333,19.19666667,16.77188889,0.183,18.85555556,16.31111111,-84.99911111,0.333333333,3,343714.5,
09-03-2019 00:50,1.055333333,0.234155556,20.49888889,15.78188889,0.236811111,22.27777778,16.58788889,0.2296,19.19,16.76744444,0.183,18.85777778,16.31222222,-84.75288889,0.666666667,3,343724.5,
09-03-2019 01:00,1.078,0.2342,20.47333333,15.733,0.237,22.25,16.55233333,0.229666667,19.18333333,16.763,0.183,18.86,16.31333333,-84.50666667,1,3,343734.5,
09-03-2019 01:10,1.146,0.234244444,20.44333333,15.67622222,0.236988889,22.22333333,16.51677778,0.229688889,19.18333333,16.76,0.183,18.85777778,16.31466667,-83.82533333,1,3,343744.5,
09-03-2019 01:20,1.214,0.234288889,20.41333333,15.61944444,0.236977778,22.19666667,16.48122222,0.229711111,19.18333333,16.757,0.183,18.85555556,16.316,-83.144,1,3,343754.5,
09-03-2019 01:30,1.282,0.234333333,20.38333333,15.56266667,0.236966667,22.17,16.44566667,0.229733333,19.18333333,16.754,0.183,18.85333333,16.31733333,-82.46266667,1,3,343764.5,
09-03-2019 01:40,1.302777778,0.234266667,20.35333333,15.51333333,0.236955556,22.15333333,16.41077778,0.229733333,19.17777778,16.74855556,0.183,18.85222222,16.31955556,-82.11522222,1.333333333,3,343774.5,
09-03-2019 01:50,1.323555556,0.2342,20.32333333,15.464,0.236944444,22.13666667,16.37588889,0.229733333,19.17222222,16.74311111,0.183,18.85111111,16.32177778,-81.76777778,1.666666667,3,343784.5,
09-03-2019 02:00,1.344333333,0.234133333,20.29333333,15.41466667,0.236933333,22.12,16.341,0.229733333,19.16666667,16.73766667,0.183,18.85,16.324,-81.42033333,2,3,343794.5,
09-03-2019 02:10,1.346222222,0.2338,20.26888889,15.361,0.236955556,22.09666667,16.304,0.229777778,19.16444444,16.73144444,0.183,18.84888889,16.32544444,-81.21144444,2,3,343804.5,
09-03-2019 02:20,1.348111111,0.233466667,20.24444444,15.30733333,0.236977778,22.07333333,16.267,0.229822222,19.16222222,16.72522222,0.183,18.84777778,16.32688889,-81.00255556,2,3,343814.5,
09-03-2019 02:30,1.35,0.233133333,20.22,15.25366667,0.237,22.05,16.23,0.229866667,19.16,16.719,0.183,18.84666667,16.32833333,-80.79366667,2,3,343824.5,
09-03-2019 02:40,1.35,0.233088889,20.19444444,15.20311111,0.237,22.03,16.19744444,0.2299,19.15333333,16.70955556,0.183,18.85,16.33022222,-80.90666667,2.333333333,3,343834.5,
09-03-2019 02:50,1.35,0.233044444,20.16888889,15.15255556,0.237,22.01,16.16488889,0.229933333,19.14666667,16.70011111,0.183,18.85333333,16.33211111,-81.01966667,2.666666667,3,343844.5,
09-03-2019 03:00,1.35,0.233,20.14333333,15.102,0.237,21.99,16.13233333,0.229966667,19.14,16.69066667,0.183,18.85666667,16.334,-81.13266667,3,3,343854.5,
09-03-2019 03:10,1.35,0.233,20.11777778,15.04777778,0.237,21.96444444,16.093,0.229966667,19.12777778,16.68333333,0.183,18.85222222,16.33522222,-81.78011111,3,3,343864.5,
09-03-2019 03:20,1.35,0.233,20.09222222,14.99355556,0.237,21.93888889,16.05366667,0.229966667,19.11555556,16.676,0.183,18.84777778,16.33644444,-82.42755556,3,3,343874.5,
09-03-2019 03:30,1.35,0.233,20.06666667,14.93933333,0.237,21.91333333,16.01433333,0.229966667,19.10333333,16.66866667,0.183,18.84333333,16.33766667,-83.075,3,3,343884.5,
09-03-2019 03:40,1.35,0.233,20.03444444,14.88855556,0.236811111,21.88777778,15.97811111,0.229666667,19.09777778,16.65933333,0.183,18.84444444,16.33788889,-83.57444444,3.333333333,3,343894.5,
09-03-2019 03:50,1.35,0.233,20.00222222,14.83777778,0.236622222,21.86222222,15.94188889,0.229366667,19.09222222,16.65,0.183,18.84555556,16.33811111,-84.07388889,3.666666667,3,343904.5,
09-03-2019 04:00,1.35,0.233,19.97,14.787,0.236433333,21.83666667,15.90566667,0.229066667,19.08666667,16.64066667,0.183,18.84666667,16.33833333,-84.57333333,4,3,343914.5,
09-03-2019 04:10,1.35,0.233044444,19.94666667,14.73533333,0.236288889,21.81111111,15.87055556,0.229033333,19.08333333,16.63166667,0.183,18.84888889,16.342,-85.79444444,4,3,343924.5,
09-03-2019 04:20,1.35,0.233088889,19.92333333,14.68366667,0.236144444,21.78555556,15.83544444,0.229,19.08,16.62266667,0.183,18.85111111,16.34566667,-87.01555556,4,3,343934.5,
09-03-2019 04:30,1.35,0.233133333,19.9,14.632,0.236,21.76,15.80033333,0.228966667,19.07666667,16.61366667,0.183,18.85333333,16.34933333,-88.23666667,4,3,343944.5,
09-03-2019 04:40,1.35,0.233111111,19.87444444,14.581,0.236,21.73555556,15.76211111,0.228644444,19.07222222,16.60033333,0.183,18.85111111,16.34966667,-87.43333333,4.333333333,3,343954.5,
09-03-2019 04:50,1.35,0.233088889,19.84888889,14.53,0.236,21.71111111,15.72388889,0.228322222,19.06777778,16.587,0.183,18.84888889,16.35,-86.63,4.666666667,3,343964.5,
09-03-2019 05:00,1.35,0.233066667,19.82333333,14.479,0.236,21.68666667,15.68566667,0.228,19.06333333,16.57366667,0.183,18.84666667,16.35033333,-85.82666667,5,3,343974.5,
09-03-2019 05:10,1.35,0.233044444,19.79222222,14.43577778,0.2358,21.66111111,15.65033333,0.228,19.05333333,16.56322222,0.183,18.85,16.35344444,-85.89777778,5,3,343984.5,
09-03-2019 05:20,1.35,0.233022222,19.76111111,14.39255556,0.2356,21.63555556,15.615,0.228,19.04333333,16.55277778,0.183,18.85333333,16.35655556,-85.96888889,5,3,343994.5,
09-03-2019 05:30,1.35,0.233,19.73,14.34933333,0.2354,21.61,15.57966667,0.228,19.03333333,16.54233333,0.183,18.85666667,16.35966667,-86.04,5,3,344004.5,
09-03-2019 05:40,1.35,0.233066667,19.70111111,14.30544444,0.235522222,21.59,15.54411111,0.228,19.02,16.53,0.183,18.84888889,16.36055556,-85.57266667,5.333333333,3,344014.5,
09-03-2019 05:50,1.35,0.233133333,19.67222222,14.26155556,0.235644444,21.57,15.50855556,0.228,19.00666667,16.51766667,0.183,18.84111111,16.36144444,-85.10533333,5.666666667,3,344024.5,
09-03-2019 06:00,1.35,0.2332,19.64333333,14.21766667,0.235766667,21.55,15.473,0.228,18.99333333,16.50533333,0.183,18.83333333,16.36233333,-84.638,6,3,344034.5,
09-03-2019 06:10,1.35,0.233422222,19.62,14.17244444,0.235755556,21.52333333,15.43844444,0.228,18.98777778,16.49266667,0.182977778,18.83777778,16.36366667,-76.52488889,6,3,344044.5,
09-03-2019 06:20,1.35,0.233644444,19.59666667,14.12722222,0.235744444,21.49666667,15.40388889,0.228,18.98222222,16.48,0.182955556,18.84222222,16.365,-68.41177778,6,3,344054.5,
09-03-2019 06:30,1.35,0.233866667,19.57333333,14.082,0.235733333,21.47,15.36933333,0.228,18.97666667,16.46733333,0.182933333,18.84666667,16.36633333,-60.29866667,6,3,344064.5,
09-03-2019 06:40,1.35,0.233911111,19.54666667,14.03944444,0.235488889,21.44777778,15.33455556,0.228,18.97,16.45355556,0.182666667,18.84666667,16.36677778,-42.76022222,6.333333333,3,344074.5,
09-03-2019 06:50,1.35,0.233955556,19.52,13.99688889,0.235244444,21.42555556,15.29977778,0.228,18.96333333,16.43977778,0.1824,18.84666667,16.36722222,-25.22177778,6.666666667,3,344084.5,
09-03-2019 07:00,1.35,0.234,19.49333333,13.95433333,0.235,21.40333333,15.265,0.228,18.95666667,16.426,0.182133333,18.84666667,16.36766667,-7.683333333,7,3,344094.5,
09-03-2019 07:10,1.327333333,0.234,19.46555556,13.92222222,0.235,21.37,15.23055556,0.228,18.94444444,16.41288889,0.182088889,18.84333333,16.37111111,18.91122222,7,3,344104.5,
09-03-2019 07:20,1.304666667,0.234,19.43777778,13.89011111,0.235,21.33666667,15.19611111,0.228,18.93222222,16.39977778,0.182044444,18.84,16.37455556,45.50577778,7,3,344114.5,
09-03-2019 07:30,1.282,0.234,19.41,13.858,0.235,21.30333333,15.16166667,0.228,18.92,16.38666667,0.182,18.83666667,16.378,72.10033333,7,3,344124.5,
09-03-2019 07:40,1.149777778,0.234,19.4,13.85288889,0.235,21.27777778,15.12855556,0.228,18.90333333,16.37022222,0.182,18.83555556,16.37688889,106.338,7.333333333,3,344134.5,
09-03-2019 07:50,1.017555556,0.234,19.39,13.84777778,0.235,21.25222222,15.09544444,0.228,18.88666667,16.35377778,0.182,18.83444444,16.37577778,140.5756667,7.666666667,3,344144.5,
09-03-2019 08:00,0.885333333,0.234,19.38,13.84266667,0.235,21.22666667,15.06233333,0.228,18.87,16.33733333,0.182,18.83333333,16.37466667,174.8133333,8,3,344154.5,
09-03-2019 08:10,0.758666667,0.234,19.38333333,13.87011111,0.2349,21.20111111,15.03466667,0.227988889,18.86333333,16.32288889,0.182,18.83777778,16.37644444,212.0266667,8,3,344164.5,
09-03-2019 08:20,0.632,0.234,19.38666667,13.89755556,0.2348,21.17555556,15.007,0.227977778,18.85666667,16.30844444,0.182,18.84222222,16.37822222,249.24,8,3,344174.5,
09-03-2019 08:30,0.505333333,0.234,19.39,13.925,0.2347,21.15,14.97933333,0.227966667,18.85,16.294,0.182,18.84666667,16.38,286.4533333,8,3,344184.5,
09-03-2019 08:40,0.344444444,0.234,19.40888889,13.98122222,0.2346,21.13333333,14.96222222,0.227977778,18.83333333,16.27844444,0.182,18.83777778,16.38022222,321.8777778,8.333333333,3,344194.5,
09-03-2019 08:50,0.183555556,0.234,19.42777778,14.03744444,0.2345,21.11666667,14.94511111,0.227988889,18.81666667,16.26288889,0.182,18.82888889,16.38044444,357.3022222,8.666666667,3,344204.5,
09-03-2019 09:00,0.022666667,0.234,19.44666667,14.09366667,0.2344,21.1,14.928,0.228,18.8,16.24733333,0.182,18.82,16.38066667,392.7266667,9,3,344214.5,
09-03-2019 09:10,-0.147666667,0.234,19.48,14.18011111,0.234511111,21.08888889,14.92166667,0.228,18.79,16.23355556,0.182,18.82444444,16.38166667,430,9,3,344224.5,
09-03-2019 09:20,-0.318,0.234,19.51333333,14.26655556,0.234622222,21.07777778,14.91533333,0.228,18.78,16.21977778,0.182,18.82888889,16.38266667,467.2733333,9,3,344234.5,
09-03-2019 09:30,-0.488333333,0.234,19.54666667,14.353,0.234733333,21.06666667,14.909,0.228,18.77,16.206,0.182,18.83333333,16.38366667,504.5466667,9,3,344244.5,
09-03-2019 09:40,-0.667888889,0.233755556,19.58666667,14.46022222,0.234544444,21.05333333,14.91411111,0.228,18.76,16.19022222,0.182,18.82555556,16.38511111,531.3677778,9.333333333,3,344254.5,
09-03-2019 09:50,-0.847444444,0.233511111,19.62666667,14.56744444,0.234355556,21.04,14.91922222,0.228,18.75,16.17444444,0.182,18.81777778,16.38655556,558.1888889,9.666666667,3,344264.5,
09-03-2019 10:00,-1.027,0.233266667,19.66666667,14.67466667,0.234166667,21.02666667,14.92433333,0.228,18.74,16.15866667,0.182,18.81,16.388,585.01,10,3,344274.5,
09-03-2019 10:10,-1.219222222,0.233177778,19.72111111,14.81477778,0.234088889,21.02444444,14.94333333,0.228,18.72333333,16.14488889,0.182,18.81444444,16.38755556,605.7155556,10,3,344284.5,
09-03-2019 10:20,-1.411444444,0.233088889,19.77555556,14.95488889,0.234011111,21.02222222,14.96233333,0.228,18.70666667,16.13111111,0.182,18.81888889,16.38711111,626.4211111,10,3,344294.5,
09-03-2019 10:30,-1.603666667,0.233,19.83,15.095,0.233933333,21.02,14.98133333,0.228,18.69,16.11733333,0.182,18.82333333,16.38666667,647.1266667,10,3,344304.5,
09-03-2019 10:40,-1.77,0.232788889,19.90222222,15.27111111,0.233366667,21.01888889,15.01388889,0.227733333,18.67777778,16.10388889,0.182,18.81777778,16.38755556,666.2222222,10.33333333,3,344314.5,
09-03-2019 10:50,-1.936333333,0.232577778,19.97444444,15.44722222,0.2328,21.01777778,15.04644444,0.227466667,18.66555556,16.09044444,0.182,18.81222222,16.38844444,685.3177778,10.66666667,3,344324.5,
09-03-2019 11:00,-2.102666667,0.232366667,20.04666667,15.62333333,0.232233333,21.01666667,15.079,0.2272,18.65333333,16.077,0.182,18.80666667,16.38933333,704.4133333,11,3,344334.5,
09-03-2019 11:10,-2.255,0.232166667,20.13,15.82455556,0.232055556,21.03111111,15.12377778,0.227055556,18.63888889,16.06444444,0.182,18.81222222,16.389,714.9944444,11,3,344344.5,
09-03-2019 11:20,-2.407333333,0.231966667,20.21333333,16.02577778,0.231877778,21.04555556,15.16855556,0.226911111,18.62444444,16.05188889,0.182,18.81777778,16.38866667,725.5755556,11,3,344354.5,
09-03-2019 11:30,-2.559666667,0.231766667,20.29666667,16.227,0.2317,21.06,15.21333333,0.226766667,18.61,16.03933333,0.182,18.82333333,16.38833333,736.1566667,11,3,344364.5,
09-03-2019 11:40,-2.648444444,0.2313,20.39111111,16.43866667,0.2316,21.08333333,15.27677778,0.226455556,18.59888889,16.02755556,0.182,18.81222222,16.38977778,745.6166667,11.33333333,3,344374.5,
09-03-2019 11:50,-2.737222222,0.230833333,20.48555556,16.65033333,0.2315,21.10666667,15.34022222,0.226144444,18.58777778,16.01577778,0.182,18.80111111,16.39122222,755.0766667,11.66666667,3,344384.5,
09-03-2019 12:00,-2.826,0.230366667,20.58,16.862,0.2314,21.13,15.40366667,0.225833333,18.57666667,16.004,0.182,18.79,16.39266667,764.5366667,12,3,344394.5,
09-03-2019 12:10,-2.954444444,0.230122222,20.67777778,17.07366667,0.231188889,21.16333333,15.48111111,0.225766667,18.56666667,16,0.182,18.78888889,16.392,765.3977778,12,3,344404.5,
09-03-2019 12:20,-3.082888889,0.229877778,20.77555556,17.28533333,0.230977778,21.19666667,15.55855556,0.2257,18.55666667,15.996,0.182,18.78777778,16.39133333,766.2588889,12,3,344414.5,
09-03-2019 12:30,-3.211333333,0.229633333,20.87333333,17.497,0.230766667,21.23,15.636,0.225633333,18.54666667,15.992,0.182,18.78666667,16.39066667,767.12,12,3,344424.5,
09-03-2019 12:40,-3.273222222,0.229433333,20.97222222,17.70533333,0.230577778,21.26333333,15.72322222,0.225588889,18.52888889,15.98566667,0.182,18.78444444,16.38988889,757.9588889,12.33333333,3,344434.5,
09-03-2019 12:50,-3.335111111,0.229233333,21.07111111,17.91366667,0.230388889,21.29666667,15.81044444,0.225544444,18.51111111,15.97933333,0.182,18.78222222,16.38911111,748.7977778,12.66666667,3,344444.5,
09-03-2019 13:00,-3.397,0.229033333,21.17,18.122,0.2302,21.33,15.89766667,0.2255,18.49333333,15.973,0.182,18.78,16.38833333,739.6366667,13,3,344454.5,
09-03-2019 13:10,-3.496111111,0.2288,21.26111111,18.31777778,0.229933333,21.37555556,15.99411111,0.225455556,18.48888889,15.97355556,0.182,18.78,16.38855556,724.4722222,13,3,344464.5,
09-03-2019 13:20,-3.595222222,0.228566667,21.35222222,18.51355556,0.229666667,21.42111111,16.09055556,0.225411111,18.48444444,15.97411111,0.182,18.78,16.38877778,709.3077778,13,3,344474.5,
09-03-2019 13:30,-3.694333333,0.228333333,21.44333333,18.70933333,0.2294,21.46666667,16.187,0.225366667,18.48,15.97466667,0.182,18.78,16.389,694.1433333,13,3,344484.5,
09-03-2019 13:40,-3.696222222,0.228133333,21.52666667,18.88788889,0.229266667,21.51888889,16.288,0.225244444,18.48,15.97644444,0.182,18.77666667,16.38833333,681.7788889,13.33333333,3,344494.5,
09-03-2019 13:50,-3.698111111,0.227933333,21.61,19.06644444,0.229133333,21.57111111,16.389,0.225122222,18.48,15.97822222,0.182,18.77333333,16.38766667,669.4144444,13.66666667,3,344504.5,
09-03-2019 14:00,-3.7,0.227733333,21.69333333,19.245,0.229,21.62333333,16.49,0.225,18.48,15.98,0.182,18.77,16.387,657.05,14,3,344514.5,
09-03-2019 14:10,-3.7,0.227488889,21.77111111,19.39822222,0.228755556,21.67444444,16.59144444,0.224877778,18.47666667,15.98611111,0.181711111,18.76888889,16.38622222,630.7388889,14,3,344524.5,
09-03-2019 14:20,-3.7,0.227244444,21.84888889,19.55144444,0.228511111,21.72555556,16.69288889,0.224755556,18.47333333,15.99222222,0.181422222,18.76777778,16.38544444,604.4277778,14,3,344534.5,
09-03-2019 14:30,-3.7,0.227,21.92666667,19.70466667,0.228266667,21.77666667,16.79433333,0.224633333,18.47,15.99833333,0.181133333,18.76666667,16.38466667,578.1166667,14,3,344544.5,
09-03-2019 14:40,-3.670444444,0.226766667,21.98777778,19.84022222,0.228211111,21.83777778,16.89755556,0.2244,18.47,16.01088889,0.1811,18.76555556,16.38311111,543.9177778,14.33333333,3,344554.5,
09-03-2019 14:50,-3.640888889,0.226533333,22.04888889,19.97577778,0.228155556,21.89888889,17.00077778,0.224166667,18.47,16.02344444,0.181066667,18.76444444,16.38155556,509.7188889,14.66666667,3,344564.5,
09-03-2019 15:00,-3.611333333,0.2263,22.11,20.11133333,0.2281,21.96,17.104,0.223933333,18.47,16.036,0.181033333,18.76333333,16.38,475.52,15,3,344574.5,
09-03-2019 15:10,-3.500666667,0.225977778,22.15666667,20.21622222,0.228077778,22.01,17.20444444,0.223955556,18.47111111,16.04977778,0.181022222,18.75666667,16.37877778,437.0022222,15,3,344584.5,
09-03-2019 15:20,-3.39,0.225655556,22.20333333,20.32111111,0.228055556,22.06,17.30488889,0.223977778,18.47222222,16.06355556,0.181011111,18.75,16.37755556,398.4844444,15,3,344594.5,
09-03-2019 15:30,-3.279333333,0.225333333,22.25,20.426,0.228033333,22.11,17.40533333,0.224,18.47333333,16.07733333,0.181,18.74333333,16.37633333,359.9666667,15,3,344604.5,
09-03-2019 15:40,-3.077222222,0.225233333,22.27888889,20.49622222,0.228022222,22.16,17.50122222,0.224,18.47888889,16.09722222,0.181044444,18.73555556,16.37544444,324.0477778,15.33333333,3,344614.5,
09-03-2019 15:50,-2.875111111,0.225133333,22.30777778,20.56644444,0.228011111,22.21,17.59711111,0.224,18.48444444,16.11711111,0.181088889,18.72777778,16.37455556,288.1288889,15.66666667,3,344624.5,
09-03-2019 16:00,-2.673,0.225033333,22.33666667,20.63666667,0.228,22.26,17.693,0.224,18.49,16.137,0.181133333,18.72,16.37366667,252.21,16,3,344634.5,
09-03-2019 16:10,-2.419222222,0.225033333,22.33555556,20.65055556,0.227844444,22.30888889,17.77933333,0.224,18.50111111,16.15766667,0.181133333,18.71777778,16.37333333,213.61,16,3,344644.5,
