DateTime,SoilHeatFlux_DiffVolt1,VolSWC_10cm,Conductivity_10cm,SoilTemp_10cm,VolSWC_20cm,Conductivity_20cm,SoilTemp_20cm,VolSWC_40cm,Conductivity_40cm,SoilTemp_40cm,VolSWC_80cm,Conductivity_80cm,SoilTemp_80cm,NET_Radiation,Hour,Month,AnalysisRun,
20-04-2019 13:50,-4.751555556,0.184666667,16.30055556,30.0685,0.154066667,16.30777778,25.55216667,0.153,14.055,23.33616667,0.150227778,14.275,22.61527778,438.7355556,13.66666667,4,404980.9444,
20-04-2019 14:00,-4.550666667,0.185,16.36333333,30.224,0.1541,16.37,25.69033333,0.153,14.07,23.35466667,0.150133333,14.28333333,22.61666667,366.7033333,14,4,404990.5,
20-04-2019 14:10,-4.378555556,0.184988889,16.38111111,30.26722222,0.154188889,16.42111111,25.82288889,0.153,14.07333333,23.37677778,0.150088889,14.28222222,22.61533333,453.79,14,4,405000.5,
20-04-2019 14:20,-4.206444444,0.184977778,16.39888889,30.31044444,0.154277778,16.47222222,25.95544444,0.153,14.07666667,23.39888889,0.150044444,14.28111111,22.614,540.8766667,14,4,405010.5,
20-04-2019 14:30,-4.034333333,0.184966667,16.41666667,30.35366667,0.154366667,16.52333333,26.088,0.153,14.08,23.421,0.15,14.28,22.61266667,627.9633333,14,4,405020.5,
20-04-2019 14:40,-4.004111111,0.184711111,16.42,30.38144444,0.154577778,16.57555556,26.19855556,0.153,14.08222222,23.44733333,0.15,14.28,22.61211111,609.7566667,14.33333333,4,405030.5,
20-04-2019 14:50,-3.973888889,0.184455556,16.42333333,30.40922222,0.154788889,16.62777778,26.30911111,0.153,14.08444444,23.47366667,0.15,14.28,22.61155556,591.55,14.66666667,4,405040.5,
20-04-2019 15:00,-3.943666667,0.1842,16.42666667,30.437,0.155,16.68,26.41966667,0.153,14.08666667,23.5,0.15,14.28,22.611,573.3433333,15,4,405050.5,
20-04-2019 15:10,-3.822777778,0.184133333,16.43333333,30.47577778,0.154977778,16.72,26.51411111,0.153,14.10444444,23.53033333,0.15,14.27888889,22.60955556,524.9833333,15,4,405060.5,
20-04-2019 15:20,-3.701888889,0.184066667,16.44,30.51455556,0.154955556,16.76,26.60855556,0.153,14.12222222,23.56066667,0.15,14.27777778,22.60811111,476.6233333,15,4,405070.5,
20-04-2019 15:30,-3.581,0.184,16.44666667,30.55333333,0.154933333,16.8,26.703,0.153,14.14,23.591,0.15,14.27666667,22.60666667,428.2633333,15,4,405080.5,
20-04-2019 15:40,-3.394333333,0.184,16.43,30.53866667,0.154955556,16.82222222,26.78388889,0.153,14.15444444,23.62511111,0.15,14.27666667,22.60677778,388.6422222,15.33333333,4,405090.5,
20-04-2019 15:50,-3.207666667,0.184,16.41333333,30.524,0.154977778,16.84444444,26.86477778,0.153,14.16888889,23.65922222,0.15,14.27666667,22.60688889,349.0211111,15.66666667,4,405100.5,
20-04-2019 16:00,-3.021,0.184,16.39666667,30.50933333,0.155,16.86666667,26.94566667,0.153,14.18333333,23.69333333,0.15,14.27666667,22.607,309.4,16,4,405110.5,
20-04-2019 16:10,-2.778,0.183666667,16.36555556,30.44333333,0.155,16.89444444,27.01355556,0.153,14.18666667,23.72977778,0.15,14.27222222,22.60688889,280.5588889,16,4,405120.5,
20-04-2019 16:20,-2.535,0.183333333,16.33444444,30.37733333,0.155,16.92222222,27.08144444,0.153,14.19,23.76622222,0.15,14.26777778,22.60677778,251.7177778,16,4,405130.5,
20-04-2019 16:30,-2.292,0.183,16.30333333,30.31133333,0.155,16.95,27.14933333,0.153,14.19333333,23.80266667,0.15,14.26333333,22.60666667,222.8766667,16,4,405140.5,
20-04-2019 16:40,-2.057777778,0.183,16.25666667,30.22244444,0.155,16.96222222,27.19255556,0.153,14.22,23.83977778,0.15,14.26222222,22.60577778,185.5926667,16.33333333,4,405150.5,
20-04-2019 16:50,-1.823555556,0.183,16.21,30.13355556,0.155,16.97444444,27.23577778,0.153,14.24666667,23.87688889,0.15,14.26111111,22.60488889,148.3086667,16.66666667,4,405160.5,
20-04-2019 17:00,-1.589333333,0.183,16.16333333,30.04466667,0.155,16.98666667,27.279,0.153,14.27333333,23.914,0.15,14.26,22.604,111.0246667,17,4,405170.5,
20-04-2019 17:10,-1.389777778,0.182888889,16.11333333,29.93422222,0.155222222,16.99555556,27.308,0.153133333,14.27777778,23.95311111,0.15,14.25777778,22.60211111,80.06218889,17,4,405180.5,
20-04-2019 17:20,-1.190222222,0.182777778,16.06333333,29.82377778,0.155444444,17.00444444,27.337,0.153266667,14.28222222,23.99222222,0.15,14.25555556,22.60022222,49.09971111,17,4,405190.5,
20-04-2019 17:30,-0.990666667,0.182666667,16.01333333,29.71333333,0.155666667,17.01333333,27.366,0.1534,14.28666667,24.03133333,0.15,14.25333333,22.59833333,18.13723333,17,4,405200.5,
20-04-2019 17:40,-0.834333333,0.182366667,15.96333333,29.58855556,0.155777778,17.01666667,27.37677778,0.1535,14.29888889,24.07033333,0.15,14.25777778,22.59844444,0.093711111,17.33333333,4,405210.5,
20-04-2019 17:50,-0.678,0.182066667,15.91333333,29.46377778,0.155888889,17.02,27.38755556,0.1536,14.31111111,24.10933333,0.15,14.26222222,22.59855556,-17.94981111,17.66666667,4,405220.5,
20-04-2019 18:00,-0.521666667,0.181766667,15.86333333,29.339,0.156,17.02333333,27.39833333,0.1537,14.32333333,24.14833333,0.15,14.26666667,22.59866667,-35.99333333,18,4,405230.5,
20-04-2019 18:10,-0.366666667,0.181711111,15.80222222,29.208,0.156,17.01222222,27.39533333,0.153577778,14.34111111,24.18333333,0.15,14.26666667,22.59777778,-43.22333333,18,4,405240.5,
20-04-2019 18:20,-0.211666667,0.181655556,15.74111111,29.077,0.156,17.00111111,27.39233333,0.153455556,14.35888889,24.21833333,0.15,14.26666667,22.59688889,-50.45333333,18,4,405250.5,
20-04-2019 18:30,-0.056666667,0.1816,15.68,28.946,0.156,16.99,27.38933333,0.153333333,14.37666667,24.25333333,0.15,14.26666667,22.596,-57.68333333,18,4,405260.5,
20-04-2019 18:40,0.015111111,0.1814,15.62111111,28.81644444,0.156,16.98444444,27.36966667,0.153277778,14.38,24.28777778,0.15,14.26777778,22.59677778,-57.22733333,18.33333333,4,405270.5,
20-04-2019 18:50,0.086888889,0.1812,15.56222222,28.68688889,0.156,16.97888889,27.35,0.153222222,14.38333333,24.32222222,0.15,14.26888889,22.59755556,-56.77133333,18.66666667,4,405280.5,
20-04-2019 19:00,0.158666667,0.181,15.50333333,28.55733333,0.156,16.97333333,27.33033333,0.153166667,14.38666667,24.35666667,0.15,14.27,22.59833333,-56.31533333,19,4,405290.5,
20-04-2019 19:10,0.259555556,0.180744444,15.44666667,28.42966667,0.155766667,16.96,27.306,0.153155556,14.39777778,24.38866667,0.15,14.26888889,22.59922222,-55.83877778,19,4,405300.5,
20-04-2019 19:20,0.360444444,0.180488889,15.39,28.302,0.155533333,16.94666667,27.28166667,0.153144444,14.40888889,24.42066667,0.15,14.26777778,22.60011111,-55.36222222,19,4,405310.5,
20-04-2019 19:30,0.461333333,0.180233333,15.33333333,28.17433333,0.1553,16.93333333,27.25733333,0.153133333,14.42,24.45266667,0.15,14.26666667,22.601,-54.88566667,19,4,405320.5,
20-04-2019 19:40,0.530888889,0.180222222,15.27777778,28.04944444,0.1552,16.91,27.21677778,0.153088889,14.43888889,24.48088889,0.15,14.26666667,22.60177778,-54.61166667,19.33333333,4,405330.5,
20-04-2019 19:50,0.600444444,0.180211111,15.22222222,27.92455556,0.1551,16.88666667,27.17622222,0.153044444,14.45777778,24.50911111,0.15,14.26666667,22.60255556,-54.33766667,19.66666667,4,405340.5,
20-04-2019 20:00,0.67,0.1802,15.16666667,27.79966667,0.155,16.86333333,27.13566667,0.153,14.47666667,24.53733333,0.15,14.26666667,22.60333333,-54.06366667,20,4,405350.5,
20-04-2019 20:10,0.67,0.179944444,15.11333333,27.68344444,0.155011111,16.84444444,27.09488889,0.153,14.47777778,24.56066667,0.15,14.27111111,22.60344444,-53.48244444,20,4,405360.5,
20-04-2019 20:20,0.67,0.179688889,15.06,27.56722222,0.155022222,16.82555556,27.05411111,0.153,14.47888889,24.584,0.15,14.27555556,22.60355556,-52.90122222,20,4,405370.5,
20-04-2019 20:30,0.67,0.179433333,15.00666667,27.451,0.155033333,16.80666667,27.01333333,0.153,14.48,24.60733333,0.15,14.28,22.60366667,-52.32,20,4,405380.5,
20-04-2019 20:40,0.730444444,0.179288889,14.95666667,27.33988889,0.155088889,16.78444444,26.96688889,0.153,14.48222222,24.62788889,0.15,14.27777778,22.60622222,-51.69088889,20.33333333,4,405390.5,
20-04-2019 20:50,0.790888889,0.179144444,14.90666667,27.22877778,0.155144444,16.76222222,26.92044444,0.153,14.48444444,24.64844444,0.15,14.27555556,22.60877778,-51.06177778,20.66666667,4,405400.5,
20-04-2019 21:00,0.851333333,0.179,14.85666667,27.11766667,0.1552,16.74,26.874,0.153,14.48666667,24.669,0.15,14.27333333,22.61133333,-50.43266667,21,4,405410.5,
20-04-2019 21:10,0.904222222,0.179,14.81666667,27.01122222,0.155222222,16.71555556,26.82277778,0.153022222,14.49555556,24.68722222,0.15,14.27444444,22.61277778,-50.42333333,21,4,405420.5,
20-04-2019 21:20,0.957111111,0.179,14.77666667,26.90477778,0.155244444,16.69111111,26.77155556,0.153044444,14.50444444,24.70544444,0.15,14.27555556,22.61422222,-50.414,21,4,405430.5,
20-04-2019 21:30,1.01,0.179,14.73666667,26.79833333,0.155266667,16.66666667,26.72033333,0.153066667,14.51333333,24.72366667,0.15,14.27666667,22.61566667,-50.40466667,21,4,405440.5,
20-04-2019 21:40,1.01,0.178755556,14.69111111,26.698,0.1554,16.64666667,26.66833333,0.153377778,14.51777778,24.73588889,0.15,14.27555556,22.61666667,-50.17488889,21.33333333,4,405450.5,
20-04-2019 21:50,1.01,0.178511111,14.64555556,26.59766667,0.155533333,16.62666667,26.61633333,0.153688889,14.52222222,24.74811111,0.15,14.27444444,22.61766667,-49.94511111,21.66666667,4,405460.5,
20-04-2019 22:00,1.01,0.178266667,14.6,26.49733333,0.155666667,16.60666667,26.56433333,0.154,14.52666667,24.76033333,0.15,14.27333333,22.61866667,-49.71533333,22,4,405470.5,
20-04-2019 22:10,1.01,0.178166667,14.56333333,26.40355556,0.155444444,16.58555556,26.51544444,0.154,14.53888889,24.77466667,0.15,14.27666667,22.62033333,-49.749,22,4,405480.5,
20-04-2019 22:20,1.01,0.178066667,14.52666667,26.30977778,0.155222222,16.56444444,26.46655556,0.154,14.55111111,24.789,0.15,14.28,22.622,-49.78266667,22,4,405490.5,
20-04-2019 22:30,1.01,0.177966667,14.49,26.216,0.155,16.54333333,26.41766667,0.154,14.56333333,24.80333333,0.15,14.28333333,22.62366667,-49.81633333,22,4,405500.5,
20-04-2019 22:40,1.017555556,0.177977778,14.45111111,26.12877778,0.155,16.51777778,26.363,0.154,14.56222222,24.81066667,0.15,14.28111111,22.62844444,-50.11322222,22.33333333,4,405510.5,
20-04-2019 22:50,1.025111111,0.177988889,14.41222222,26.04155556,0.155,16.49222222,26.30833333,0.154,14.56111111,24.818,0.15,14.27888889,22.63322222,-50.41011111,22.66666667,4,405520.5,
20-04-2019 23:00,1.032666667,0.178,14.37333333,25.95433333,0.155,16.46666667,26.25366667,0.154,14.56,24.82533333,0.15,14.27666667,22.638,-50.707,23,4,405530.5,
20-04-2019 23:10,1.115777778,0.177744444,14.33888889,25.86588889,0.155,16.44888889,26.20088889,0.154,14.56555556,24.82733333,0.15,14.27888889,22.64055556,-50.71088889,23,4,405540.5,
20-04-2019 23:20,1.198888889,0.177488889,14.30444444,25.77744444,0.155,16.43111111,26.14811111,0.154,14.57111111,24.82933333,0.15,14.28111111,22.64311111,-50.71477778,23,4,405550.5,
20-04-2019 23:30,1.282,0.177233333,14.27,25.689,0.155,16.41333333,26.09533333,0.154,14.57666667,24.83133333,0.15,14.28333333,22.64566667,-50.71866667,23,4,405560.5,
20-04-2019 23:40,1.304666667,0.177111111,14.24333333,25.60777778,0.155,16.39333333,26.04255556,0.154,14.57444444,24.83377778,0.15,14.28444444,22.64922222,-50.59944444,15.33333333,4,405570.5,
20-04-2019 23:50,1.327333333,0.176988889,14.21666667,25.52655556,0.155,16.37333333,25.98977778,0.154,14.57222222,24.83622222,0.15,14.28555556,22.65277778,-50.48022222,7.666666667,4,405580.5,
21-04-2019 00:00,1.35,0.176866667,14.19,25.44533333,0.155,16.35333333,25.937,0.154,14.57,24.83866667,0.15,14.28666667,22.65633333,-50.361,0,4,405590.5,
21-04-2019 00:10,1.35,0.176677778,14.15444444,25.36822222,0.154777778,16.33111111,25.886,0.154,14.56888889,24.83955556,0.150011111,14.28888889,22.66,-50.19422222,0,4,405600.5,
21-04-2019 00:20,1.35,0.176488889,14.11888889,25.29111111,0.154555556,16.30888889,25.835,0.154,14.56777778,24.84044444,0.150022222,14.29111111,22.66366667,-50.02744444,0,4,405610.5,
21-04-2019 00:30,1.35,0.1763,14.08333333,25.214,0.154333333,16.28666667,25.784,0.154,14.56666667,24.84133333,0.150033333,14.29333333,22.66733333,-49.86066667,0,4,405620.5,
21-04-2019 00:40,1.35,0.1764,14.05777778,25.14122222,0.154288889,16.27111111,25.73222222,0.154,14.56666667,24.84044444,0.150066667,14.29333333,22.669,-49.63055556,0.333333333,4,405630.5,
21-04-2019 00:50,1.35,0.1765,14.03222222,25.06844444,0.154244444,16.25555556,25.68044444,0.154,14.56666667,24.83955556,0.1501,14.29333333,22.67066667,-49.40044444,0.666666667,4,405640.5,
21-04-2019 01:00,1.35,0.1766,14.00666667,24.99566667,0.1542,16.24,25.62866667,0.154,14.56666667,24.83866667,0.150133333,14.29333333,22.67233333,-49.17033333,1,4,405650.5,
21-04-2019 01:10,1.35,0.1764,13.97555556,24.92488889,0.154388889,16.22,25.57666667,0.154,14.56555556,24.83111111,0.150144444,14.29222222,22.67711111,-49.04777778,1,4,405660.5,
21-04-2019 01:20,1.35,0.1762,13.94444444,24.85411111,0.154577778,16.2,25.52466667,0.154,14.56444444,24.82355556,0.150155556,14.29111111,22.68188889,-48.92522222,1,4,405670.5,
21-04-2019 01:30,1.35,0.176,13.91333333,24.78333333,0.154766667,16.18,25.47266667,0.154,14.56333333,24.816,0.150166667,14.29,22.68666667,-48.80266667,1,4,405680.5,
21-04-2019 01:40,1.35,0.1759,13.88666667,24.71466667,0.154844444,16.16444444,25.422,0.154,14.56555556,24.81022222,0.150166667,14.29111111,22.692,-48.83222222,1.333333333,4,405690.5,
21-04-2019 01:50,1.35,0.1758,13.86,24.646,0.154922222,16.14888889,25.37133333,0.154,14.56777778,24.80444444,0.150166667,14.29222222,22.69733333,-48.86177778,1.666666667,4,405700.5,
21-04-2019 02:00,1.35,0.1757,13.83333333,24.57733333,0.155,16.13333333,25.32066667,0.154,14.57,24.79866667,0.150166667,14.29333333,22.70266667,-48.89133333,2,4,405710.5,
21-04-2019 02:10,1.35,0.175466667,13.80666667,24.51344444,0.155,16.11777778,25.27322222,0.154,14.56333333,24.79077778,0.150155556,14.30111111,22.70544444,-48.869,2,4,405720.5,
21-04-2019 02:20,1.35,0.175233333,13.78,24.44955556,0.155,16.10222222,25.22577778,0.154,14.55666667,24.78288889,0.150144444,14.30888889,22.70822222,-48.84666667,2,4,405730.5,
21-04-2019 02:30,1.35,0.175,13.75333333,24.38566667,0.155,16.08666667,25.17833333,0.154,14.55,24.775,0.150133333,14.31666667,22.711,-48.82433333,2,4,405740.5,
21-04-2019 02:40,1.35,0.175,13.73111111,24.32233333,0.154911111,16.06333333,25.12966667,0.154,14.54444444,24.76655556,0.150133333,14.31888889,22.716,-48.65322222,2.333333333,4,405750.5,
21-04-2019 02:50,1.35,0.175,13.70888889,24.259,0.154822222,16.04,25.081,0.154,14.53888889,24.75811111,0.150133333,14.32111111,22.721,-48.48211111,2.666666667,4,405760.5,
21-04-2019 03:00,1.35,0.175,13.68666667,24.19566667,0.154733333,16.01666667,25.03233333,0.154,14.53333333,24.74966667,0.150133333,14.32333333,22.726,-48.311,3,4,405770.5,
21-04-2019 03:10,1.35,0.175,13.66222222,24.13777778,0.154488889,16.00555556,24.98511111,0.154,14.53,24.73733333,0.150133333,14.32777778,22.72844444,-48.58255556,3,4,405780.5,
21-04-2019 03:20,1.35,0.175,13.63777778,24.07988889,0.154244444,15.99444444,24.93788889,0.154,14.52666667,24.725,0.150133333,14.33222222,22.73088889,-48.85411111,3,4,405790.5,
21-04-2019 03:30,1.35,0.175,13.61333333,24.022,0.154,15.98333333,24.89066667,0.154,14.52333333,24.71266667,0.150133333,14.33666667,22.73333333,-49.12566667,3,4,405800.5,
21-04-2019 03:40,1.35,0.174966667,13.59111111,23.96322222,0.154,15.96111111,24.84288889,0.154,14.51555556,24.70433333,0.150111111,14.34444444,22.73866667,-49.11077778,3.333333333,4,405810.5,
21-04-2019 03:50,1.35,0.174933333,13.56888889,23.90444444,0.154,15.93888889,24.79511111,0.154,14.50777778,24.696,0.150088889,14.35222222,22.744,-49.09588889,3.666666667,4,405820.5,
21-04-2019 04:00,1.35,0.1749,13.54666667,23.84566667,0.154,15.91666667,24.74733333,0.154,14.5,24.68766667,0.150066667,14.36,22.74933333,-49.081,4,4,405830.5,
21-04-2019 04:10,1.35,0.1746,13.52222222,23.78922222,0.154,15.89777778,24.70177778,0.154,14.49444444,24.67233333,0.150055556,14.36555556,22.75322222,-49.57955556,4,4,405840.5,
21-04-2019 04:20,1.35,0.1743,13.49777778,23.73277778,0.154,15.87888889,24.65622222,0.154,14.48888889,24.657,0.150044444,14.37111111,22.75711111,-50.07811111,4,4,405850.5,
21-04-2019 04:30,1.35,0.174,13.47333333,23.67633333,0.154,15.86,24.61066667,0.154,14.48333333,24.64166667,0.150033333,14.37666667,22.761,-50.57666667,4,4,405860.5,
21-04-2019 04:40,1.35,0.173988889,13.45111111,23.61922222,0.154,15.84666667,24.56633333,0.154,14.48444444,24.62822222,0.150033333,14.37333333,22.76522222,-50.87022222,4.333333333,4,405870.5,
21-04-2019 04:50,1.35,0.173977778,13.42888889,23.56211111,0.154,15.83333333,24.522,0.154,14.48555556,24.61477778,0.150033333,14.37,22.76944444,-51.16377778,4.666666667,4,405880.5,
21-04-2019 05:00,1.35,0.173966667,13.40666667,23.505,0.154,15.82,24.47766667,0.154,14.48666667,24.60133333,0.150033333,14.36666667,22.77366667,-51.45733333,5,4,405890.5,
21-04-2019 05:10,1.35,0.173777778,13.38555556,23.44911111,0.153977778,15.80555556,24.43366667,0.154,14.48444444,24.58711111,0.150022222,14.36777778,22.77722222,-47.98844444,5,4,405900.5,
21-04-2019 05:20,1.35,0.173588889,13.36444444,23.39322222,0.153955556,15.79111111,24.38966667,0.154,14.48222222,24.57288889,0.150011111,14.36888889,22.78077778,-44.51955556,5,4,405910.5,
21-04-2019 05:30,1.35,0.1734,13.34333333,23.33733333,0.153933333,15.77666667,24.34566667,0.154,14.48,24.55866667,0.15,14.37,22.78433333,-41.05066667,5,4,405920.5,
21-04-2019 05:40,1.35,0.1736,13.32,23.28266667,0.153955556,15.75444444,24.30122222,0.154,14.47555556,24.54377778,0.150022222,14.37111111,22.78855556,-28.73011111,5.333333333,4,405930.5,
21-04-2019 05:50,1.35,0.1738,13.29666667,23.228,0.153977778,15.73222222,24.25677778,0.154,14.47111111,24.52888889,0.150044444,14.37222222,22.79277778,-16.40955556,5.666666667,4,405940.5,
21-04-2019 06:00,1.35,0.174,13.27333333,23.17333333,0.154,15.71,24.21233333,0.154,14.46666667,24.514,0.150066667,14.37333333,22.797,-4.089,6,4,405950.5,
21-04-2019 06:10,1.331111111,0.173688889,13.25,23.13166667,0.154,15.69,24.17244444,0.153877778,14.46,24.50133333,0.150044444,14.37111111,22.79888889,17.10266667,6,4,405960.5,
21-04-2019 06:20,1.312222222,0.173377778,13.22666667,23.09,0.154,15.67,24.13255556,0.153755556,14.45333333,24.48866667,0.150022222,14.36888889,22.80077778,38.29433333,6,4,405970.5,
21-04-2019 06:30,1.293333333,0.173066667,13.20333333,23.04833333,0.154,15.65,24.09266667,0.153633333,14.44666667,24.476,0.15,14.36666667,22.80266667,59.486,6,4,405980.5,
21-04-2019 06:40,1.146,0.173044444,13.19666667,23.03288889,0.154,15.63222222,24.05022222,0.153477778,14.43222222,24.45733333,0.150011111,14.37111111,22.80722222,90.65844444,6.333333333,4,405990.5,
21-04-2019 06:50,0.998666667,0.173022222,13.19,23.01744444,0.154,15.61444444,24.00777778,0.153322222,14.41777778,24.43866667,0.150022222,14.37555556,22.81177778,121.8308889,6.666666667,4,406000.5,
21-04-2019 07:00,0.851333333,0.173,13.18333333,23.002,0.154,15.59666667,23.96533333,0.153166667,14.40333333,24.42,0.150033333,14.38,22.81633333,153.0033333,7,4,406010.5,
21-04-2019 07:10,0.640666667,0.173,13.18,23.02977778,0.154,15.58444444,23.93011111,0.153188889,14.39555556,24.40333333,0.150022222,14.38,22.81988889,185.5766667,7,4,406020.5,
21-04-2019 07:20,0.43,0.173,13.17666667,23.05755556,0.154,15.57222222,23.89488889,0.153211111,14.38777778,24.38666667,0.150011111,14.38,22.82344444,218.15,7,4,406030.5,
21-04-2019 07:30,0.219333333,0.173,13.17333333,23.08533333,0.154,15.56,23.85966667,0.153233333,14.38,24.37,0.15,14.38,22.827,250.7233333,7,4,406040.5,
21-04-2019 07:40,-0.042333333,0.173,13.18666667,23.16477778,0.154,15.54777778,23.837,0.153255556,14.37888889,24.35222222,0.150011111,14.38,22.82933333,280.6666667,7.333333333,4,406050.5,
21-04-2019 07:50,-0.304,0.173,13.2,23.24422222,0.154,15.53555556,23.81433333,0.153277778,14.37777778,24.33444444,0.150022222,14.38,22.83166667,310.61,7.666666667,4,406060.5,
21-04-2019 08:00,-0.565666667,0.173,13.21333333,23.32366667,0.154,15.52333333,23.79166667,0.1533,14.37666667,24.31666667,0.150033333,14.38,22.834,340.5533333,8,4,406070.5,
21-04-2019 08:10,-0.822666667,0.173,13.24888889,23.45155556,0.154,15.51444444,23.78422222,0.153433333,14.36888889,24.3,0.150022222,14.38,22.83644444,374.4611111,8,4,406080.5,
21-04-2019 08:20,-1.079666667,0.173,13.28444444,23.57944444,0.154,15.50555556,23.77677778,0.153566667,14.36111111,24.28333333,0.150011111,14.38,22.83888889,408.3688889,8,4,406090.5,
21-04-2019 08:30,-1.336666667,0.173,13.32,23.70733333,0.154,15.49666667,23.76933333,0.1537,14.35333333,24.26666667,0.15,14.38,22.84133333,442.2766667,8,4,406100.5,
21-04-2019 08:40,-1.584222222,0.173,13.36555556,23.87766667,0.154,15.49888889,23.77888889,0.153777778,14.33666667,24.24922222,0.15,14.38111111,22.84466667,485.2144444,8.333333333,4,406110.5,
21-04-2019 08:50,-1.831777778,0.173,13.41111111,24.048,0.154,15.50111111,23.78844444,0.153855556,14.32,24.23177778,0.15,14.38222222,22.848,528.1522222,8.666666667,4,406120.5,
21-04-2019 09:00,-2.079333333,0.173,13.45666667,24.21833333,0.154,15.50333333,23.798,0.153933333,14.30333333,24.21433333,0.15,14.38333333,22.85133333,571.09,9,4,406130.5,
21-04-2019 09:10,-2.341,0.173,13.51777778,24.41377778,0.154,15.51777778,23.82877778,0.153955556,14.29666667,24.19811111,0.15,14.37555556,22.85277778,603.1588889,9,4,406140.5,
21-04-2019 09:20,-2.602666667,0.173,13.57888889,24.60922222,0.154,15.53222222,23.85955556,0.153977778,14.29,24.18188889,0.15,14.36777778,22.85422222,635.2277778,9,4,406150.5,
21-04-2019 09:30,-2.864333333,0.173,13.64,24.80466667,0.154,15.54666667,23.89033333,0.154,14.28333333,24.16566667,0.15,14.36,22.85566667,667.2966667,9,4,406160.5,
21-04-2019 09:40,-3.044666667,0.173233333,13.71222222,25.03455556,0.154,15.56444444,23.93955556,0.154,14.27777778,24.15288889,0.15,14.35666667,22.85888889,691.88,9.333333333,4,406170.5,
21-04-2019 09:50,-3.225,0.173466667,13.78444444,25.26444444,0.154,15.58222222,23.98877778,0.154,14.27222222,24.14011111,0.15,14.35333333,22.86211111,716.4633333,9.666666667,4,406180.5,
21-04-2019 10:00,-3.405333333,0.1737,13.85666667,25.49433333,0.154,15.6,24.038,0.154,14.26666667,24.12733333,0.15,14.35,22.86533333,741.0466667,10,4,406190.5,
21-04-2019 10:10,-3.554555556,0.173711111,13.93111111,25.74111111,0.154,15.62555556,24.10188889,0.154,14.26666667,24.11233333,0.15,14.34666667,22.867,759.8633333,10,4,406200.5,
21-04-2019 10:20,-3.703777778,0.173722222,14.00555556,25.98788889,0.154,15.65111111,24.16577778,0.154,14.26666667,24.09733333,0.15,14.34333333,22.86866667,778.68,10,4,406210.5,
21-04-2019 10:30,-3.853,0.173733333,14.08,26.23466667,0.154,15.67666667,24.22966667,0.154,14.26666667,24.08233333,0.15,14.34,22.87033333,797.4966667,10,4,406220.5,
21-04-2019 10:40,-3.981333333,0.173833333,14.15333333,26.48755556,0.153822222,15.70777778,24.31588889,0.153988889,14.26111111,24.07522222,0.15,14.33222222,22.86933333,812.3311111,10.33333333,4,406230.5,
21-04-2019 10:50,-4.109666667,0.173933333,14.22666667,26.74044444,0.153644444,15.73888889,24.40211111,0.153977778,14.25555556,24.06811111,0.15,14.32444444,22.86833333,827.1655556,10.66666667,4,406240.5,
21-04-2019 11:00,-4.238,0.174033333,14.3,26.99333333,0.153466667,15.77,24.48833333,0.153966667,14.25,24.061,0.15,14.31666667,22.86733333,842,11,4,406250.5,
21-04-2019 11:10,-4.455777778,0.174111111,14.38666667,27.27633333,0.153488889,15.81,24.58677778,0.153644444,14.23888889,24.05344444,0.149866667,14.30777778,22.86822222,848.1333333,11,4,406260.5,
21-04-2019 11:20,-4.673555556,0.174188889,14.47333333,27.55933333,0.153511111,15.85,24.68522222,0.153322222,14.22777778,24.04588889,0.149733333,14.29888889,22.86911111,854.2666667,11,4,406270.5,
21-04-2019 11:30,-4.891333333,0.174266667,14.56,27.84233333,0.153533333,15.89,24.78366667,0.153,14.21666667,24.03833333,0.1496,14.29,22.87,860.4,11,4,406280.5,
21-04-2019 11:40,-4.952222222,0.174511111,14.64444444,28.09933333,0.153688889,15.92222222,24.88677778,0.153,14.21444444,24.03344444,0.1494,14.28777778,22.873,857.0888889,11.33333333,4,406289.6667,
21-04-2019 11:50,-5.013111111,0.174755556,14.72888889,28.35633333,0.153844444,15.95444444,24.98988889,0.153,14.21222222,24.02855556,0.1492,14.28555556,22.876,853.7777778,11.66666667,4,406298.8333,
21-04-2019 12:00,-5.074,0.175,14.81333333,28.61333333,0.154,15.98666667,25.093,0.153,14.21,24.02366667,0.149,14.28333333,22.879,850.4666667,12,4,406308,
21-04-2019 12:10,-5.082540476,0.1751,14.88446032,28.83839365,0.154046429,16.03503968,25.21978571,0.153,14.2162619,24.03223492,0.148935714,14.27965079,22.88035952,839.2824206,12.1,4,406317.4417,
21-04-2019 12:20,-5.091080952,0.1752,14.9555873,29.06345397,0.154092857,16.0834127,25.34657143,0.153,14.22252381,24.04080317,0.148871429,14.27596825,22.88171905,828.0981746,12.2,4,406326.8833,
21-04-2019 12:30,-5.099621429,0.1753,15.02671429,29.28851429,0.154139286,16.13178571,25.47335714,0.153,14.22878571,24.04937143,0.148807143,14.27228571,22.88307857,816.9139286,12.3,4,406336.325,
21-04-2019 12:40,-5.095897619,0.175433333,15.10080952,29.52874286,0.15420119,16.19035714,25.61707143,0.153,14.23269048,24.06331429,0.148721429,14.26885714,22.88266905,800.7867857,12.43333333,4,406346.6917,
21-04-2019 12:50,-5.09217381,0.175566667,15.17490476,29.76897143,0.154263095,16.24892857,25.76078571,0.153,14.23659524,24.07725714,0.148635714,14.26542857,22.88225952,784.6596429,12.56666667,4,406357.0583,
